productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
75,20211202,0,0,0,0,0,0
75,20211203,0,0,0,0,0,0
75,20211204,0,0,0,0,0,0
75,20211205,0,0,0,0,0,0
75,20211206,0,0,0,0,0,0
75,20211207,0,0,0,0,0,0
75,20211208,0,0,0,0,0,0
75,20211209,0,0,0,0,0,0
75,20211210,0,0,0,0,0,0
75,20211211,0,0,0,0,0,0
75,20211212,0,0,0,0,0,0
75,20211213,0,0,0,0,0,0
75,20211214,0,0,0,0,0,0
75,20211215,0,0,0,0,0,0
75,20211216,0,0,0,0,0,0
75,20211217,0,0,0,0,0,0
75,20211218,0,0,0,0,0,0
75,20211219,0,0,0,0,0,0
75,20211220,0,0,0,0,0,0
75,20211221,0,0,0,0,0,0
75,20211222,0,0,0,0,0,0
75,20211223,0,0,0,0,0,0
75,20211224,0,0,0,0,0,0
75,20211225,0,0,0,0,0,0
76,20211128,0,0,0,0,0,0
76,20211129,0,0,0,0,0,0
76,20211130,0,0,0,0,0,0
76,20211201,0,0,0,0,0,0
76,20211202,0,0,0,0,0,0
76,20211203,0,0,0,0,0,0
76,20211204,0,0,0,0,0,0
76,20211205,0,0,0,0,0,0
76,20211206,0,0,0,0,0,0
76,20211207,0,0,0,0,0,0
76,20211208,0,0,0,0,0,0
76,20211209,0,0,0,0,0,0
76,20211210,0,0,0,0,0,0
76,20211211,0,0,0,0,0,0
76,20211212,0,0,0,0,0,0
76,20211213,0,0,0,0,0,0
76,20211214,0,0,0,0,0,0
76,20211215,0,0,0,0,0,0
76,20211216,0,0,0,0,0,0
76,20211217,0,0,0,0,0,0
76,20211218,0,0,0,0,0,0
76,20211219,0,0,0,0,0,0
76,20211220,0,0,0,0,0,0
76,20211221,0,0,0,0,0,0
76,20211222,0,0,0,0,0,0
76,20211223,0,0,0,0,0,0
76,20211224,0,0,0,0,0,0
76,20211225,0,0,0,0,0,0
77,20211128,0,0,0,0,0,0
77,20211129,0,0,0,0,0,0
77,20211130,0,0,0,0,0,0
77,20211201,0,0,0,0,0,0
77,20211202,0,0,0,0,0,0
77,20211203,0,0,0,0,0,0
77,20211204,0,0,0,0,0,0
77,20211205,0,0,0,0,0,0
77,20211206,0,0,0,0,0,0
77,20211207,0,0,0,0,0,0
77,20211208,0,0,0,0,0,0
77,20211209,0,0,0,0,0,0
77,20211210,0,0,0,0,0,0
77,20211211,0,0,0,0,0,0
77,20211212,0,0,0,0,0,0
77,20211213,0,0,0,0,0,0
77,20211214,0,0,0,0,0,0
77,20211215,0,0,0,0,0,0
77,20211216,0,0,0,0,0,0
77,20211217,0,0,0,0,0,0
77,20211218,0,0,0,0,0,0
77,20211219,0,0,0,0,0,0
77,20211220,0,0,0,0,0,0
77,20211221,0,0,0,0,0,0
77,20211222,0,0,0,0,0,0
77,20211223,0,0,0,0,0,0
77,20211224,0,0,0,0,0,0
77,20211225,0,0,0,0,0,0
78,20211128,0,0,0,0,0,0
78,20211129,0,0,0,0,0,0
78,20211130,0,0,0,0,0,0
78,20211201,0,0,0,0,0,0
78,20211202,0,0,0,0,0,0
78,20211203,0,0,0,0,0,0
78,20211204,0,0,0,0,0,0
78,20211205,0,0,0,0,0,0
78,20211206,0,0,0,0,0,0
78,20211207,0,0,0,0,0,0
78,20211208,0,0,0,0,0,0
78,20211209,0,0,0,0,0,0
78,20211210,0,0,0,0,0,0
78,20211211,0,0,0,0,0,0
78,20211212,0,0,0,0,0,0
78,20211213,0,0,0,0,0,0
78,20211214,0,0,0,0,0,0
78,20211215,0,0,0,0,0,0
78,20211216,0,0,0,0,0,0
78,20211217,0,0,0,0,0,0
78,20211218,0,0,0,0,0,0
78,20211219,0,0,0,0,0,0
78,20211220,0,0,0,0,0,0
78,20211221,0,0,0,0,0,0
78,20211222,0,0,0,0,0,0
78,20211223,0,0,0,0,0,0
78,20211224,0,0,0,0,0,0
78,20211225,0,0,0,0,0,0
79,20211128,0,0,0,0,0,0
79,20211129,0,0,0,0,0,0
79,20211130,0,0,0,0,0,0
79,20211201,0,0,0,0,0,0
79,20211202,0,0,0,0,0,0
79,20211203,0,0,0,0,0,0
79,20211204,0,0,0,0,0,0
79,20211205,0,0,0,0,0,0
79,20211206,0,0,0,0,0,0
79,20211207,0,0,0,0,0,0
79,20211208,0,0,0,0,0,0
79,20211209,0,0,0,0,0,0
79,20211210,0,0,0,0,0,0
79,20211211,0,0,0,0,0,0
79,20211212,0,0,0,0,0,0
79,20211213,0,0,0,0,0,0
79,20211214,0,0,0,0,0,0
79,20211215,0,0,0,0,0,0
79,20211216,0,0,0,0,0,0
79,20211217,0,0,0,0,0,0
79,20211218,0,0,0,0,0,0
79,20211219,0,0,0,0,0,0
79,20211220,0,0,0,0,0,0
79,20211221,0,0,0,0,0,0
79,20211222,0,0,0,0,0,0
79,20211223,0,0,0,0,0,0
79,20211224,0,0,0,0,0,0
79,20211225,0,0,0,0,0,0
80,20211128,0,0,0,0,0,0
80,20211129,0,0,0,0,0,0
80,20211130,0,0,0,0,0,0
80,20211201,0,0,0,0,0,0
80,20211202,0,0,0,0,0,0
80,20211203,0,0,0,0,0,0
80,20211204,0,0,0,0,0,0
80,20211205,0,0,0,0,0,0
80,20211206,0,0,0,0,0,0
80,20211207,0,0,0,0,0,0
80,20211208,0,0,0,0,0,0
80,20211209,0,0,0,0,0,0
80,20211210,0,0,0,0,0,0
80,20211211,0,0,0,0,0,0
80,20211212,0,0,0,0,0,0
80,20211213,0,0,0,0,0,0
80,20211214,0,0,0,0,0,0
80,20211215,0,0,0,0,0,0
80,20211216,0,0,0,0,0,0
80,20211217,0,0,0,0,0,0
80,20211218,0,0,0,0,0,0
80,20211219,0,0,0,0,0,0
80,20211220,0,0,0,0,0,0
80,20211221,0,0,0,0,0,0
80,20211222,0,0,0,0,0,0
80,20211223,0,0,0,0,0,0
80,20211224,0,0,0,0,0,0
80,20211225,0,0,0,0,0,0
81,20211128,0,0,0,0,0,0
81,20211129,0,0,0,0,0,0
81,20211130,0,0,0,0,0,0
81,20211201,0,0,0,0,0,0
81,20211202,0,0,0,0,0,0
81,20211203,0,0,0,0,0,0
81,20211204,0,0,0,0,0,0
81,20211205,0,0,0,0,0,0
81,20211206,0,0,0,0,0,0
81,20211207,0,0,0,0,0,0
81,20211208,0,0,0,0,0,0
81,20211209,0,0,0,0,0,0
81,20211210,0,0,0,0,0,0
81,20211211,0,0,0,0,0,0
81,20211212,0,0,0,0,0,0
81,20211213,0,0,0,0,0,0
81,20211214,0,0,0,0,0,0
81,20211215,0,0,0,0,0,0
81,20211216,0,0,0,0,0,0
81,20211217,0,0,0,0,0,0
81,20211218,0,0,0,0,0,0
81,20211219,0,0,0,0,0,0
81,20211220,0,0,0,0,0,0
81,20211221,0,0,0,0,0,0
81,20211222,0,0,0,0,0,0
81,20211223,0,0,0,0,0,0
81,20211224,0,0,0,0,0,0
81,20211225,0,0,0,0,0,0
82,20211128,0,0,0,0,0,0
82,20211129,0,0,0,0,0,0
82,20211130,0,0,0,0,0,0
82,20211201,0,0,0,0,0,0
82,20211202,0,0,0,0,0,0
82,20211203,0,0,0,0,0,0
82,20211204,0,0,0,0,0,0
82,20211205,0,0,0,0,0,0
82,20211206,0,0,0,0,0,0
82,20211207,0,0,0,0,0,0
82,20211208,0,0,0,0,0,0
82,20211209,0,0,0,0,0,0
82,20211210,0,0,0,0,0,0
82,20211211,0,0,0,0,0,0
82,20211212,0,0,0,0,0,0
82,20211213,0,0,0,0,0,0
82,20211214,0,0,0,0,0,0
82,20211215,0,0,0,0,0,0
82,20211216,0,0,0,0,0,0
82,20211217,0,0,0,0,0,0
82,20211218,0,0,0,0,0,0
82,20211219,0,0,0,0,0,0
82,20211220,0,0,0,0,0,0
82,20211221,0,0,0,0,0,0
82,20211222,0,0,0,0,0,0
82,20211223,0,0,0,0,0,0
82,20211224,0,0,0,0,0,0
82,20211225,0,0,0,0,0,0
83,20211128,0,0,0,0,0,0
83,20211129,0,0,0,0,0,0
83,20211130,0,0,0,0,0,0
83,20211201,0,0,0,0,0,0
83,20211202,0,0,0,0,0,0
83,20211203,0,0,0,0,0,0
83,20211204,0,0,0,0,0,0
83,20211205,0,0,0,0,0,0
83,20211206,0,0,0,0,0,0
83,20211207,0,0,0,0,0,0
83,20211208,0,0,0,0,0,0
83,20211209,0,0,0,0,0,0
83,20211210,0,0,0,0,0,0
83,20211211,0,0,0,0,0,0
83,20211212,0,0,0,0,0,0
83,20211213,0,0,0,0,0,0
83,20211214,0,0,0,0,0,0
83,20211215,0,0,0,0,0,0
83,20211216,0,0,0,0,0,0
83,20211217,0,0,0,0,0,0
83,20211218,0,0,0,0,0,0
83,20211219,0,0,0,0,0,0
83,20211220,0,0,0,0,0,0
83,20211221,0,0,0,0,0,0
83,20211222,0,0,0,0,0,0
83,20211223,0,0,0,0,0,0
83,20211224,0,0,0,0,0,0
83,20211225,0,0,0,0,0,0
84,20211128,0,0,0,0,0,0
84,20211129,0,0,0,0,0,0
84,20211130,0,0,0,0,0,0
84,20211201,0,0,0,0,0,0
84,20211202,0,0,0,0,0,0
84,20211203,0,0,0,0,0,0
84,20211204,0,0,0,0,0,0
84,20211205,0,0,0,0,0,0
84,20211206,0,0,0,0,0,0
84,20211207,0,0,0,0,0,0
84,20211208,0,0,0,0,0,0
84,20211209,0,0,0,0,0,0
84,20211210,0,0,0,0,0,0
84,20211211,0,0,0,0,0,0
84,20211212,0,0,0,0,0,0
84,20211213,0,0,0,0,0,0
84,20211214,0,0,0,0,0,0
84,20211215,0,0,0,0,0,0
84,20211216,0,0,0,0,0,0
84,20211217,0,0,0,0,0,0
84,20211218,0,0,0,0,0,0
84,20211219,0,0,0,0,0,0
84,20211220,0,0,0,0,0,0
84,20211221,0,0,0,0,0,0
84,20211222,0,0,0,0,0,0
84,20211223,0,0,0,0,0,0
84,20211224,0,0,0,0,0,0
84,20211225,0,0,0,0,0,0
85,20211128,0,0,0,0,0,0
85,20211129,0,0,0,0,0,0
85,20211130,0,0,0,0,0,0
85,20211201,0,0,0,0,0,0
85,20211202,0,0,0,0,0,0
85,20211203,0,0,0,0,0,0
85,20211204,0,0,0,0,0,0
85,20211205,0,0,0,0,0,0
85,20211206,0,0,0,0,0,0
85,20211207,0,0,0,0,0,0
85,20211208,0,0,0,0,0,0
85,20211209,0,0,0,0,0,0
85,20211210,0,0,0,0,0,0
85,20211211,0,0,0,0,0,0
85,20211212,0,0,0,0,0,0
85,20211213,0,0,0,0,0,0
85,20211214,0,0,0,0,0,0
85,20211215,0,0,0,0,0,0
85,20211216,0,0,0,0,0,0
85,20211217,0,0,0,0,0,0
85,20211218,0,0,0,0,0,0
85,20211219,0,0,0,0,0,0
85,20211220,0,0,0,0,0,0
85,20211221,0,0,0,0,0,0
85,20211222,0,0,0,0,0,0
85,20211223,0,0,0,0,0,0
85,20211224,0,0,0,0,0,0
85,20211225,0,0,0,0,0,0
86,20211128,0,0,0,0,0,0
86,20211129,0,0,0,0,0,0
86,20211130,0,0,0,0,0,0
86,20211201,0,0,0,0,0,0
86,20211202,0,0,0,0,0,0
86,20211203,0,0,0,0,0,0
86,20211204,0,0,0,0,0,0
86,20211205,0,0,0,0,0,0
86,20211206,0,0,0,0,0,0
86,20211207,0,0,0,0,0,0
86,20211208,0,0,0,0,0,0
86,20211209,0,0,0,0,0,0
86,20211210,0,0,0,0,0,0
86,20211211,0,0,0,0,0,0
86,20211212,0,0,0,0,0,0
86,20211213,0,0,0,0,0,0
86,20211214,0,0,0,0,0,0
86,20211215,0,0,0,0,0,0
86,20211216,0,0,0,0,0,0
86,20211217,0,0,0,0,0,0
86,20211218,0,0,0,0,0,0
86,20211219,0,0,0,0,0,0
86,20211220,0,0,0,0,0,0
86,20211221,0,0,0,0,0,0
86,20211222,0,0,0,0,0,0
86,20211223,0,0,0,0,0,0
86,20211224,0,0,0,0,0,0
86,20211225,0,0,0,0,0,0
87,20211128,0,0,0,0,0,0
87,20211129,0,0,0,0,0,0
87,20211130,0,0,0,0,0,0
87,20211201,0,0,0,0,0,0
87,20211202,0,0,0,0,0,0
87,20211203,0,0,0,0,0,0
87,20211204,0,0,0,0,0,0
87,20211205,0,0,0,0,0,0
87,20211206,0,0,0,0,0,0
87,20211207,0,0,0,0,0,0
87,20211208,0,0,0,0,0,0
87,20211209,0,0,0,0,0,0
87,20211210,0,0,0,0,0,0
87,20211211,0,0,0,0,0,0
87,20211212,0,0,0,0,0,0
87,20211213,0,0,0,0,0,0
87,20211214,0,0,0,0,0,0
87,20211215,0,0,0,0,0,0
87,20211216,0,0,0,0,0,0
87,20211217,0,0,0,0,0,0
87,20211218,0,0,0,0,0,0
87,20211219,0,0,0,0,0,0
87,20211220,0,0,0,0,0,0
87,20211221,0,0,0,0,0,0
87,20211222,0,0,0,0,0,0
87,20211223,0,0,0,0,0,0
87,20211224,0,0,0,0,0,0
87,20211225,0,0,0,0,0,0
88,20211128,0,0,0,0,0,0
88,20211129,0,0,0,0,0,0
88,20211130,0,0,0,0,0,0
88,20211201,0,0,0,0,0,0
88,20211202,0,0,0,0,0,0
88,20211203,0,0,0,0,0,0
88,20211204,0,0,0,0,0,0
88,20211205,0,0,0,0,0,0
88,20211206,0,0,0,0,0,0
88,20211207,0,0,0,0,0,0
88,20211208,0,0,0,0,0,0
88,20211209,0,0,0,0,0,0
88,20211210,0,0,0,0,0,0
88,20211211,0,0,0,0,0,0
88,20211212,0,0,0,0,0,0
88,20211213,0,0,0,0,0,0
88,20211214,0,0,0,0,0,0
88,20211215,0,0,0,0,0,0
88,20211216,0,0,0,0,0,0
88,20211217,0,0,0,0,0,0
88,20211218,0,0,0,0,0,0
88,20211219,0,0,0,0,0,0
88,20211220,0,0,0,0,0,0
88,20211221,0,0,0,0,0,0
88,20211222,0,0,0,0,0,0
88,20211223,0,0,0,0,0,0
88,20211224,0,0,0,0,0,0
88,20211225,0,0,0,0,0,0
89,20211128,0,0,0,0,0,0
89,20211129,0,0,0,0,0,0
89,20211130,0,0,0,0,0,0
89,20211201,0,0,0,0,0,0
89,20211202,0,0,0,0,0,0
89,20211203,0,0,0,0,0,0
89,20211204,0,0,0,0,0,0
89,20211205,0,0,0,0,0,0
89,20211206,0,0,0,0,0,0
89,20211207,0,0,0,0,0,0
89,20211208,0,0,0,0,0,0
89,20211209,0,0,0,0,0,0
89,20211210,0,0,0,0,0,0
89,20211211,0,0,0,0,0,0
89,20211212,0,0,0,0,0,0
89,20211213,0,0,0,0,0,0
89,20211214,0,0,0,0,0,0
89,20211215,0,0,0,0,0,0
89,20211216,0,0,0,0,0,0
89,20211217,0,0,0,0,0,0
89,20211218,0,0,0,0,0,0
89,20211219,0,0,0,0,0,0
89,20211220,0,0,0,0,0,0
89,20211221,0,0,0,0,0,0
89,20211222,0,0,0,0,0,0
89,20211223,0,0,0,0,0,0
89,20211224,0,0,0,0,0,0
89,20211225,0,0,0,0,0,0
90,20211128,0,0,0,0,0,0
90,20211129,0,0,0,0,0,0
90,20211130,0,0,0,0,0,0
90,20211201,0,0,0,0,0,0
90,20211202,0,0,0,0,0,0
90,20211203,0,0,0,0,0,0
90,20211204,0,0,0,0,0,0
90,20211205,0,0,0,0,0,0
90,20211206,0,0,0,0,0,0
90,20211207,0,0,0,0,0,0
90,20211208,0,0,0,0,0,0
90,20211209,0,0,0,0,0,0
90,20211210,0,0,0,0,0,0
90,20211211,0,0,0,0,0,0
90,20211212,0,0,0,0,0,0
90,20211213,0,0,0,0,0,0
90,20211214,0,0,0,0,0,0
90,20211215,0,0,0,0,0,0
90,20211216,0,0,0,0,0,0
90,20211217,0,0,0,0,0,0
90,20211218,0,0,0,0,0,0
90,20211219,0,0,0,0,0,0
90,20211220,0,0,0,0,0,0
90,20211221,0,0,0,0,0,0
90,20211222,0,0,0,0,0,0
90,20211223,0,0,0,0,0,0
90,20211224,0,0,0,0,0,0
90,20211225,0,0,0,0,0,0
91,20211128,0,0,0,0,0,0
91,20211129,0,0,0,0,0,0
91,20211130,0,0,0,0,0,0
91,20211201,0,0,0,0,0,0
91,20211202,0,0,0,0,0,0
91,20211203,0,0,0,0,0,0
91,20211204,0,0,0,0,0,0
91,20211205,0,0,0,0,0,0
91,20211206,0,0,0,0,0,0
91,20211207,0,0,0,0,0,0
91,20211208,0,0,0,0,0,0
91,20211209,0,0,0,0,0,0
91,20211210,0,0,0,0,0,0
91,20211211,0,0,0,0,0,0
91,20211212,0,0,0,0,0,0
91,20211213,0,0,0,0,0,0
91,20211214,0,0,0,0,0,0
91,20211215,0,0,0,0,0,0
91,20211216,0,0,0,0,0,0
91,20211217,0,0,0,0,0,0
91,20211218,0,0,0,0,0,0
91,20211219,0,0,0,0,0,0
91,20211220,0,0,0,0,0,0
91,20211221,0,0,0,0,0,0
91,20211222,0,0,0,0,0,0
91,20211223,0,0,0,0,0,0
91,20211224,0,0,0,0,0,0
91,20211225,0,0,0,0,0,0
92,20211128,0,0,0,0,0,0
92,20211129,0,0,0,0,0,0
92,20211130,0,0,0,0,0,0
92,20211201,0,0,0,0,0,0
92,20211202,0,0,0,0,0,0
92,20211203,0,0,0,0,0,0
92,20211204,0,0,0,0,0,0
92,20211205,0,0,0,0,0,0
92,20211206,0,0,0,0,0,0
92,20211207,0,0,0,0,0,0
92,20211208,0,0,0,0,0,0
92,20211209,0,0,0,0,0,0
92,20211210,0,0,0,0,0,0
92,20211211,0,0,0,0,0,0
92,20211212,0,0,0,0,0,0
92,20211213,0,0,0,0,0,0
92,20211214,0,0,0,0,0,0
92,20211215,0,0,0,0,0,0
92,20211216,0,0,0,0,0,0
92,20211217,0,0,0,0,0,0
92,20211218,0,0,0,0,0,0
92,20211219,0,0,0,0,0,0
92,20211220,0,0,0,0,0,0
92,20211221,0,0,0,0,0,0
92,20211222,0,0,0,0,0,0
92,20211223,0,0,0,0,0,0
92,20211224,0,0,0,0,0,0
92,20211225,0,0,0,0,0,0
93,20211128,0,0,0,0,0,0
93,20211129,0,0,0,0,0,0
93,20211130,0,0,0,0,0,0
93,20211201,0,0,0,0,0,0
93,20211202,0,0,0,0,0,0
93,20211203,0,0,0,0,0,0
93,20211204,0,0,0,0,0,0
93,20211205,0,0,0,0,0,0
93,20211206,0,0,0,0,0,0
93,20211207,0,0,0,0,0,0
93,20211208,0,0,0,0,0,0
93,20211209,0,0,0,0,0,0
93,20211210,0,0,0,0,0,0
93,20211211,0,0,0,0,0,0
93,20211212,0,0,0,0,0,0
93,20211213,0,0,0,0,0,0
93,20211214,0,0,0,0,0,0
93,20211215,0,0,0,0,0,0
93,20211216,0,0,0,0,0,0
93,20211217,0,0,0,0,0,0
93,20211218,0,0,0,0,0,0
93,20211219,0,0,0,0,0,0
93,20211220,0,0,0,0,0,0
93,20211221,0,0,0,0,0,0
93,20211222,0,0,0,0,0,0
93,20211223,0,0,0,0,0,0
93,20211224,0,0,0,0,0,0
93,20211225,0,0,0,0,0,0
94,20211128,0,0,0,0,0,0
94,20211129,0,0,0,0,0,0
94,20211130,0,0,0,0,0,0
94,20211201,0,0,0,0,0,0
94,20211202,0,0,0,0,0,0
94,20211203,0,0,0,0,0,0
94,20211204,0,0,0,0,0,0
94,20211205,0,0,0,0,0,0
94,20211206,0,0,0,0,0,0
94,20211207,0,0,0,0,0,0
94,20211208,0,0,0,0,0,0
94,20211209,0,0,0,0,0,0
94,20211210,0,0,0,0,0,0
94,20211211,0,0,0,0,0,0
94,20211212,0,0,0,0,0,0
94,20211213,0,0,0,0,0,0
94,20211214,0,0,0,0,0,0
94,20211215,0,0,0,0,0,0
94,20211216,0,0,0,0,0,0
94,20211217,0,0,0,0,0,0
94,20211218,0,0,0,0,0,0
94,20211219,0,0,0,0,0,0
94,20211220,0,0,0,0,0,0
94,20211221,0,0,0,0,0,0
94,20211222,0,0,0,0,0,0
94,20211223,0,0,0,0,0,0
94,20211224,0,0,0,0,0,0
94,20211225,0,0,0,0,0,0
95,20211128,0,0,0,0,0,0
95,20211129,0,0,0,0,0,0
95,20211130,0,0,0,0,0,0
95,20211201,0,0,0,0,0,0
95,20211202,0,0,0,0,0,0
95,20211203,0,0,0,0,0,0
95,20211204,0,0,0,0,0,0
95,20211205,0,0,0,0,0,0
95,20211206,0,0,0,0,0,0
95,20211207,0,0,0,0,0,0
95,20211208,0,0,0,0,0,0
95,20211209,0,0,0,0,0,0
95,20211210,0,0,0,0,0,0
95,20211211,0,0,0,0,0,0
95,20211212,0,0,0,0,0,0
95,20211213,0,0,0,0,0,0
95,20211214,0,0,0,0,0,0
95,20211215,0,0,0,0,0,0
95,20211216,0,0,0,0,0,0
95,20211217,0,0,0,0,0,0
95,20211218,0,0,0,0,0,0
95,20211219,0,0,0,0,0,0
95,20211220,0,0,0,0,0,0
95,20211221,0,0,0,0,0,0
95,20211222,0,0,0,0,0,0
95,20211223,0,0,0,0,0,0
95,20211224,0,0,0,0,0,0
95,20211225,0,0,0,0,0,0
96,20211128,0,0,0,0,0,0
96,20211129,0,0,0,0,0,0
96,20211130,0,0,0,0,0,0
96,20211201,0,0,0,0,0,0
96,20211202,0,0,0,0,0,0
96,20211203,0,0,0,0,0,0
96,20211204,0,0,0,0,0,0
96,20211205,0,0,0,0,0,0
96,20211206,0,0,0,0,0,0
96,20211207,0,0,0,0,0,0
96,20211208,0,0,0,0,0,0
96,20211209,0,0,0,0,0,0
96,20211210,0,0,0,0,0,0
96,20211211,0,0,0,0,0,0
96,20211212,0,0,0,0,0,0
96,20211213,0,0,0,0,0,0
96,20211214,0,0,0,0,0,0
96,20211215,0,0,0,0,0,0
96,20211216,0,0,0,0,0,0
96,20211217,0,0,0,0,0,0
96,20211218,0,0,0,0,0,0
96,20211219,0,0,0,0,0,0
96,20211220,0,0,0,0,0,0
96,20211221,0,0,0,0,0,0
96,20211222,0,0,0,0,0,0
96,20211223,0,0,0,0,0,0
96,20211224,0,0,0,0,0,0
96,20211225,0,0,0,0,0,0
97,20211128,0,0,0,0,0,0
97,20211129,0,0,0,0,0,0
97,20211130,0,0,0,0,0,0
97,20211201,0,0,0,0,0,0
97,20211202,0,0,0,0,0,0
97,20211203,0,0,0,0,0,0
97,20211204,0,0,0,0,0,0
97,20211205,0,0,0,0,0,0
97,20211206,0,0,0,0,0,0
97,20211207,0,0,0,0,0,0
97,20211208,0,0,0,0,0,0
97,20211209,0,0,0,0,0,0
97,20211210,0,0,0,0,0,0
97,20211211,0,0,0,0,0,0
97,20211212,0,0,0,0,0,0
97,20211213,0,0,0,0,0,0
97,20211214,0,0,0,0,0,0
97,20211215,0,0,0,0,0,0
97,20211216,0,0,0,0,0,0
97,20211217,0,0,0,0,0,0
97,20211218,0,0,0,0,0,0
97,20211219,0,0,0,0,0,0
97,20211220,0,0,0,0,0,0
97,20211221,0,0,0,0,0,0
97,20211222,0,0,0,0,0,0
97,20211223,0,0,0,0,0,0
97,20211224,0,0,0,0,0,0
97,20211225,0,0,0,0,0,0
98,20211128,0,0,0,0,0,0
98,20211129,0,0,0,0,0,0
98,20211130,0,0,0,0,0,0
98,20211201,0,0,0,0,0,0
98,20211202,0,0,0,0,0,0
98,20211203,0,0,0,0,0,0
98,20211204,0,0,0,0,0,0
98,20211205,0,0,0,0,0,0
98,20211206,0,0,0,0,0,0
98,20211207,0,0,0,0,0,0
98,20211208,0,0,0,0,0,0
98,20211209,0,0,0,0,0,0
98,20211210,0,0,0,0,0,0
98,20211211,0,0,0,0,0,0
98,20211212,0,0,0,0,0,0
98,20211213,0,0,0,0,0,0
98,20211214,0,0,0,0,0,0
98,20211215,0,0,0,0,0,0
98,20211216,0,0,0,0,0,0
98,20211217,0,0,0,0,0,0
98,20211218,0,0,0,0,0,0
98,20211219,0,0,0,0,0,0
98,20211220,0,0,0,0,0,0
98,20211221,0,0,0,0,0,0
98,20211222,0,0,0,0,0,0
98,20211223,0,0,0,0,0,0
98,20211224,0,0,0,0,0,0
98,20211225,0,0,0,0,0,0
99,20211128,0,0,0,0,0,0
99,20211129,0,0,0,0,0,0
99,20211130,0,0,0,0,0,0
99,20211201,0,0,0,0,0,0
99,20211202,0,0,0,0,0,0
99,20211203,0,0,0,0,0,0
99,20211204,0,0,0,0,0,0
99,20211205,0,0,0,0,0,0
99,20211206,0,0,0,0,0,0
99,20211207,0,0,0,0,0,0
99,20211208,0,0,0,0,0,0
99,20211209,0,0,0,0,0,0
99,20211210,0,0,0,0,0,0
99,20211211,0,0,0,0,0,0
99,20211212,0,0,0,0,0,0
99,20211213,0,0,0,0,0,0
99,20211214,0,0,0,0,0,0
99,20211215,0,0,0,0,0,0
99,20211216,0,0,0,0,0,0
99,20211217,0,0,0,0,0,0
99,20211218,0,0,0,0,0,0
99,20211219,0,0,0,0,0,0
99,20211220,0,0,0,0,0,0
99,20211221,0,0,0,0,0,0
99,20211222,0,0,0,0,0,0
99,20211223,0,0,0,0,0,0
99,20211224,0,0,0,0,0,0
99,20211225,0,0,0,0,0,0
100,20211128,0,0,0,0,0,0
100,20211129,0,0,0,0,0,0
100,20211130,0,0,0,0,0,0
100,20211201,0,0,0,0,0,0
100,20211202,0,0,0,0,0,0
100,20211203,0,0,0,0,0,0
100,20211204,0,0,0,0,0,0
100,20211205,0,0,0,0,0,0
100,20211206,0,0,0,0,0,0
100,20211207,0,0,0,0,0,0
100,20211208,0,0,0,0,0,0
100,20211209,0,0,0,0,0,0
100,20211210,0,0,0,0,0,0
100,20211211,0,0,0,0,0,0
100,20211212,0,0,0,0,0,0
100,20211213,0,0,0,0,0,0
100,20211214,0,0,0,0,0,0
100,20211215,0,0,0,0,0,0
100,20211216,0,0,0,0,0,0
100,20211217,0,0,0,0,0,0
100,20211218,0,0,0,0,0,0
100,20211219,0,0,0,0,0,0
100,20211220,0,0,0,0,0,0
100,20211221,0,0,0,0,0,0
100,20211222,0,0,0,0,0,0
100,20211223,0,0,0,0,0,0
100,20211224,0,0,0,0,0,0
100,20211225,0,0,0,0,0,0
101,20211128,0,0,0,0,0,0
101,20211129,0,0,0,0,0,0
101,20211130,0,0,0,0,0,0
101,20211201,0,0,0,0,0,0
101,20211202,0,0,0,0,0,0
101,20211203,0,0,0,0,0,0
101,20211204,0,0,0,0,0,0
101,20211205,0,0,0,0,0,0
101,20211206,0,0,0,0,0,0
101,20211207,0,0,0,0,0,0
101,20211208,0,0,0,0,0,0
101,20211209,0,0,0,0,0,0
101,20211210,0,0,0,0,0,0
101,20211211,0,0,0,0,0,0
101,20211212,0,0,0,0,0,0
101,20211213,0,0,0,0,0,0
101,20211214,0,0,0,0,0,0
101,20211215,0,0,0,0,0,0
101,20211216,0,0,0,0,0,0
101,20211217,0,0,0,0,0,0
101,20211218,0,0,0,0,0,0
101,20211219,0,0,0,0,0,0
101,20211220,0,0,0,0,0,0
101,20211221,0,0,0,0,0,0
101,20211222,0,0,0,0,0,0
101,20211223,0,0,0,0,0,0
101,20211224,0,0,0,0,0,0
101,20211225,0,0,0,0,0,0
102,20211128,0,0,0,0,0,0
102,20211129,0,0,0,0,0,0
102,20211130,0,0,0,0,0,0
102,20211201,0,0,0,0,0,0
102,20211202,0,0,0,0,0,0
102,20211203,0,0,0,0,0,0
102,20211204,0,0,0,0,0,0
102,20211205,0,0,0,0,0,0
102,20211206,0,0,0,0,0,0
102,20211207,0,0,0,0,0,0
102,20211208,0,0,0,0,0,0
102,20211209,0,0,0,0,0,0
102,20211210,0,0,0,0,0,0
102,20211211,0,0,0,0,0,0
102,20211212,0,0,0,0,0,0
102,20211213,0,0,0,0,0,0
102,20211214,0,0,0,0,0,0
102,20211215,0,0,0,0,0,0
102,20211216,0,0,0,0,0,0
102,20211217,0,0,0,0,0,0
102,20211218,0,0,0,0,0,0
102,20211219,0,0,0,0,0,0
102,20211220,0,0,0,0,0,0
