,productsGroup_key,date_key,quantitySales,q_0850,q_0900,q_0920,q_0950,q_0990
1627,59,20211201,12650.74965249047,0,0,0,0,0
1628,59,20211202,13393.879795448956,0,0,0,0,0
1629,59,20211203,9945.378933935477,0,0,0,0,0
1630,59,20211204,2451.598937286486,0,0,0,0,0
1631,59,20211205,2416.12969247594,0,0,0,0,0
1632,59,20211206,12560.066595304685,0,0,0,0,0
1633,59,20211207,9828.632472955858,0,0,0,0,0
1634,59,20211208,12793.521707790802,0,0,0,0,0
1635,59,20211209,13023.829190383409,0,0,0,0,0
1636,59,20211210,11416.229315495868,0,0,0,0,0
1637,59,20211211,3247.793095127802,0,0,0,0,0
1638,59,20211212,3133.7934465864746,0,0,0,0,0
1639,59,20211213,13468.645737182103,0,0,0,0,0
1640,59,20211214,9693.286040288189,0,0,0,0,0
1641,59,20211215,14463.06337411534,0,0,0,0,0
1642,59,20211216,13977.45366587894,0,0,0,0,0
1643,59,20211217,12646.182973011772,0,0,0,0,0
1644,59,20211218,4161.23144643985,0,0,0,0,0
1645,59,20211219,4133.016465168,0,0,0,0,0
1646,59,20211220,14145.467699555467,0,0,0,0,0
1647,59,20211221,11053.146166405346,0,0,0,0,0
1648,59,20211222,15022.264350665455,0,0,0,0,0
1649,59,20211223,15150.253027394872,0,0,0,0,0
1650,59,20211224,13046.639458279393,0,0,0,0,0
1651,59,20211225,4979.293243612865,0,0,0,0,0
1652,60,20211128,4381.737148703167,0,0,0,0,0
1653,60,20211129,10013.803881428737,0,0,0,0,0
1654,60,20211130,10948.79111354678,0,0,0,0,0
1655,60,20211201,10396.614607079464,0,0,0,0,0
1656,60,20211202,11206.201891205428,0,0,0,0,0
1657,60,20211203,13596.588930105756,0,0,0,0,0
1658,60,20211204,15728.762291920157,0,0,0,0,0
1659,60,20211205,7962.8853210648085,0,0,0,0,0
1660,60,20211206,11697.089024692234,0,0,0,0,0
1661,60,20211207,13292.953297565899,0,0,0,0,0
1662,60,20211208,12744.783085744575,0,0,0,0,0
1663,60,20211209,13899.184799926412,0,0,0,0,0
1664,60,20211210,17145.059477585208,0,0,0,0,0
1665,60,20211211,15899.264156756562,0,0,0,0,0
1666,60,20211212,10443.366449855825,0,0,0,0,0
1667,60,20211213,13926.445064856185,0,0,0,0,0
1668,60,20211214,16740.918108681497,0,0,0,0,0
1669,60,20211215,14645.02211204301,0,0,0,0,0
1670,60,20211216,15796.322308982879,0,0,0,0,0
1671,60,20211217,21175.53912298172,0,0,0,0,0
1672,60,20211218,21443.095629524083,0,0,0,0,0
1673,60,20211219,13591.016340907066,0,0,0,0,0
1674,60,20211220,17916.21299173569,0,0,0,0,0
1675,60,20211221,19676.978305689678,0,0,0,0,0
1676,60,20211222,18619.956150076006,0,0,0,0,0
1677,60,20211223,19650.91839723169,0,0,0,0,0
1678,60,20211224,23292.704159351102,0,0,0,0,0
1679,60,20211225,23742.56517046611,0,0,0,0,0
1680,61,20211128,304.3228536862631,0,0,0,0,0
1681,61,20211129,5756.840381355492,0,0,0,0,0
1682,61,20211130,6324.332209894208,0,0,0,0,0
1683,61,20211201,3121.2071126292485,0,0,0,0,0
1684,61,20211202,5941.808839903553,0,0,0,0,0
1685,61,20211203,6010.156835702941,0,0,0,0,0
1686,61,20211204,644.3906481993881,0,0,0,0,0
1687,61,20211205,476.08101232512024,0,0,0,0,0
1688,61,20211206,6123.0751022357945,0,0,0,0,0
1689,61,20211207,6716.320067800392,0,0,0,0,0
1690,61,20211208,3399.370339702553,0,0,0,0,0
1691,61,20211209,5747.413044010635,0,0,0,0,0
1692,61,20211210,6831.595916651549,0,0,0,0,0
1693,61,20211211,897.4167545137007,0,0,0,0,0
1694,61,20211212,637.0094841423892,0,0,0,0,0
1695,61,20211213,5875.709375530478,0,0,0,0,0
1696,61,20211214,6553.196036212773,0,0,0,0,0
1697,61,20211215,3823.8404648079645,0,0,0,0,0
1698,61,20211216,5221.212138901497,0,0,0,0,0
1699,61,20211217,7388.028596765631,0,0,0,0,0
1700,61,20211218,1141.0711740072156,0,0,0,0,0
1701,61,20211219,833.5974658696448,0,0,0,0,0
1702,61,20211220,6319.691364347027,0,0,0,0,0
1703,61,20211221,6922.684888819086,0,0,0,0,0
1704,61,20211222,3782.852274556055,0,0,0,0,0
1705,61,20211223,6072.251545445342,0,0,0,0,0
1706,61,20211224,7057.8854662546455,0,0,0,0,0
1707,61,20211225,1247.1792866882433,0,0,0,0,0
1708,62,20211128,107.94739037472257,0,0,0,0,0
1709,62,20211129,1916.0715840446046,0,0,0,0,0
1710,62,20211130,1254.8442257185902,0,0,0,0,0
1711,62,20211201,1634.7153522583167,0,0,0,0,0
1712,62,20211202,1659.25862946767,0,0,0,0,0
1713,62,20211203,1373.449480438927,0,0,0,0,0
1714,62,20211204,24.962438373651025,0,0,0,0,0
1715,62,20211205,-108.51659374354236,0,0,0,0,0
1716,62,20211206,1545.5676088763855,0,0,0,0,0
1717,62,20211207,1100.7180919690363,0,0,0,0,0
1718,62,20211208,1412.7498938465048,0,0,0,0,0
1719,62,20211209,2018.7468876452003,0,0,0,0,0
1720,62,20211210,1097.8835534905531,0,0,0,0,0
1721,62,20211211,-63.699316662098454,0,0,0,0,0
1722,62,20211212,-146.43781929197675,0,0,0,0,0
1723,62,20211213,1219.1539893874321,0,0,0,0,0
1724,62,20211214,1086.0586914196251,0,0,0,0,0
1725,62,20211215,1338.751433603669,0,0,0,0,0
1726,62,20211216,1586.1924741711473,0,0,0,0,0
1727,62,20211217,1057.6824344226366,0,0,0,0,0
1728,62,20211218,-78.5078171558389,0,0,0,0,0
1729,62,20211219,-219.72127420177807,0,0,0,0,0
1730,62,20211220,1413.9458944017908,0,0,0,0,0
1731,62,20211221,970.8736295255588,0,0,0,0,0
1732,62,20211222,1293.4345538558432,0,0,0,0,0
1733,62,20211223,1558.9905930816135,0,0,0,0,0
1734,62,20211224,1010.1655424808349,0,0,0,0,0
1735,62,20211225,-220.2804165108305,0,0,0,0,0
1736,63,20211128,321.03354976281486,0,0,0,0,0
1737,63,20211129,3332.581170463831,0,0,0,0,0
1738,63,20211130,3068.569326348641,0,0,0,0,0
1739,63,20211201,3101.76796838153,0,0,0,0,0
1740,63,20211202,3308.228421526247,0,0,0,0,0
1741,63,20211203,3086.007996477175,0,0,0,0,0
1742,63,20211204,183.0997484954737,0,0,0,0,0
1743,63,20211205,191.86980332564576,0,0,0,0,0
1744,63,20211206,2641.8865734206465,0,0,0,0,0
1745,63,20211207,2460.961113624803,0,0,0,0,0
1746,63,20211208,3277.270907038073,0,0,0,0,0
1747,63,20211209,3214.967386549646,0,0,0,0,0
1748,63,20211210,2870.1907997499025,0,0,0,0,0
1749,63,20211211,-28.879043937939514,0,0,0,0,0
1750,63,20211212,163.46484676636567,0,0,0,0,0
1751,63,20211213,3232.931626277376,0,0,0,0,0
1752,63,20211214,2637.257034274855,0,0,0,0,0
1753,63,20211215,2760.6451096293004,0,0,0,0,0
1754,63,20211216,3390.1897576325246,0,0,0,0,0
1755,63,20211217,2700.38709843689,0,0,0,0,0
1756,63,20211218,-24.46663113610839,0,0,0,0,0
1757,63,20211219,74.70700587705755,0,0,0,0,0
1758,63,20211220,2917.8206011332545,0,0,0,0,0
1759,63,20211221,2593.108396462464,0,0,0,0,0
1760,63,20211222,2906.147579462878,0,0,0,0,0
1761,63,20211223,3137.15694694172,0,0,0,0,0
1762,63,20211224,2750.7869101778206,0,0,0,0,0
1763,63,20211225,-103.66764716518946,0,0,0,0,0
1764,64,20211128,-801.6565147709083,0,0,0,0,0
1765,64,20211129,8511.046122077387,0,0,0,0,0
1766,64,20211130,7958.820496241406,0,0,0,0,0
1767,64,20211201,3309.9256862579878,0,0,0,0,0
1768,64,20211202,10563.988484141726,0,0,0,0,0
1769,64,20211203,7871.691613284325,0,0,0,0,0
1770,64,20211204,693.2422803498084,0,0,0,0,0
1771,64,20211205,-467.67701143580734,0,0,0,0,0
1772,64,20211206,9985.348546603434,0,0,0,0,0
1773,64,20211207,8871.274075048083,0,0,0,0,0
1774,64,20211208,5420.576266641261,0,0,0,0,0
1775,64,20211209,9385.119881238252,0,0,0,0,0
1776,64,20211210,4937.292145577976,0,0,0,0,0
1777,64,20211211,456.5164054099341,0,0,0,0,0
1778,64,20211212,-695.0959742296259,0,0,0,0,0
1779,64,20211213,9655.826154480606,0,0,0,0,0
1780,64,20211214,6336.019248759125,0,0,0,0,0
1781,64,20211215,5518.516515580937,0,0,0,0,0
1782,64,20211216,11919.846873033595,0,0,0,0,0
1783,64,20211217,5308.844894233269,0,0,0,0,0
1784,64,20211218,563.079543079316,0,0,0,0,0
1785,64,20211219,-925.495880617005,0,0,0,0,0
1786,64,20211220,9073.753000387325,0,0,0,0,0
1787,64,20211221,7718.309236672383,0,0,0,0,0
1788,64,20211222,4343.105825208715,0,0,0,0,0
1789,64,20211223,10075.869908684044,0,0,0,0,0
1790,64,20211224,5865.59407644712,0,0,0,0,0
1791,64,20211225,291.16668665102225,0,0,0,0,0
1792,65,20211128,2866.649014222505,0,0,0,0,0
1793,65,20211129,22788.90412165792,0,0,0,0,0
1794,65,20211130,24651.80341552842,0,0,0,0,0
1795,65,20211201,23377.844023268735,0,0,0,0,0
1796,65,20211202,24079.536520898153,0,0,0,0,0
1797,65,20211203,17396.43694954834,0,0,0,0,0
1798,65,20211204,6747.201022446017,0,0,0,0,0
1799,65,20211205,3318.311452275282,0,0,0,0,0
1800,65,20211206,23189.336328446647,0,0,0,0,0
1801,65,20211207,24635.63220210847,0,0,0,0,0
1802,65,20211208,24660.785230859256,0,0,0,0,0
1803,65,20211209,27555.415015349718,0,0,0,0,0
1804,65,20211210,20572.173881353676,0,0,0,0,0
1805,65,20211211,7590.820801970447,0,0,0,0,0
1806,65,20211212,3944.888533276827,0,0,0,0,0
1807,65,20211213,23194.984771455973,0,0,0,0,0
1808,65,20211214,26209.82349155909,0,0,0,0,0
1809,65,20211215,24647.54687757582,0,0,0,0,0
1810,65,20211216,25515.791433654238,0,0,0,0,0
1811,65,20211217,20887.841607687806,0,0,0,0,0
1812,65,20211218,9510.949953890216,0,0,0,0,0
1813,65,20211219,5121.311491701288,0,0,0,0,0
1814,65,20211220,24836.192912066526,0,0,0,0,0
1815,65,20211221,26881.015384514758,0,0,0,0,0
1816,65,20211222,26008.541310293247,0,0,0,0,0
1817,65,20211223,27570.550567823702,0,0,0,0,0
1818,65,20211224,21363.705380525935,0,0,0,0,0
1819,65,20211225,9637.692385324768,0,0,0,0,0
1820,66,20211128,4663.678045940134,0,0,0,0,0
1821,66,20211129,63224.67021609931,0,0,0,0,0
1822,66,20211130,50730.78888435574,0,0,0,0,0
1823,66,20211201,45414.432294401515,0,0,0,0,0
1824,66,20211202,52315.684323836336,0,0,0,0,0
1825,66,20211203,60283.54988742082,0,0,0,0,0
1826,66,20211204,4176.396582175919,0,0,0,0,0
1827,66,20211205,5005.016025106997,0,0,0,0,0
1828,66,20211206,63806.73016316506,0,0,0,0,0
1829,66,20211207,51192.161313755874,0,0,0,0,0
1830,66,20211208,45665.19582980957,0,0,0,0,0
1831,66,20211209,52855.08446157291,0,0,0,0,0
1832,66,20211210,60865.68789236637,0,0,0,0,0
1833,66,20211211,4409.489056023238,0,0,0,0,0
1834,66,20211212,5299.366182024998,0,0,0,0,0
1835,66,20211213,64384.62069645178,0,0,0,0,0
1836,66,20211214,51648.125770462706,0,0,0,0,0
1837,66,20211215,45922.71126876259,0,0,0,0,0
1838,66,20211216,53390.71163718363,0,0,0,0,0
1839,66,20211217,61439.88753566034,0,0,0,0,0
1840,66,20211218,4648.692623613875,0,0,0,0,0
1841,66,20211219,5601.866611732598,0,0,0,0,0
1842,66,20211220,64958.33574470312,0,0,0,0,0
1843,66,20211221,52099.07019541442,0,0,0,0,0
1844,66,20211222,46186.73080269478,0,0,0,0,0
1845,66,20211223,53922.734176565864,0,0,0,0,0
1846,66,20211224,62006.47342156415,0,0,0,0,0
1847,66,20211225,4893.846638462208,0,0,0,0,0
1848,67,20211128,2948.189337094479,0,0,0,0,0
1849,67,20211129,22349.347623452457,0,0,0,0,0
1850,67,20211130,15451.831032509106,0,0,0,0,0
1851,67,20211201,6775.993241397733,0,0,0,0,0
1852,67,20211202,16864.059975869233,0,0,0,0,0
1853,67,20211203,17878.603083824983,0,0,0,0,0
1854,67,20211204,1940.4986359316845,0,0,0,0,0
1855,67,20211205,2742.715916196449,0,0,0,0,0
1856,67,20211206,18650.10548792543,0,0,0,0,0
1857,67,20211207,20235.330513232344,0,0,0,0,0
1858,67,20211208,7288.618445166167,0,0,0,0,0
1859,67,20211209,23603.241593992163,0,0,0,0,0
1860,67,20211210,19911.978936692252,0,0,0,0,0
1861,67,20211211,2079.429310691661,0,0,0,0,0
1862,67,20211212,3225.145579574918,0,0,0,0,0
1863,67,20211213,21648.705015637443,0,0,0,0,0
1864,67,20211214,24015.214795207678,0,0,0,0,0
1865,67,20211215,9290.537496821938,0,0,0,0,0
1866,67,20211216,19563.98315263938,0,0,0,0,0
1867,67,20211217,14904.616362523213,0,0,0,0,0
1868,67,20211218,2648.1514075442974,0,0,0,0,0
1869,67,20211219,4305.0412915664865,0,0,0,0,0
1870,67,20211220,22186.3076964453,0,0,0,0,0
1871,67,20211221,20353.75100982259,0,0,0,0,0
1872,67,20211222,8835.598514998193,0,0,0,0,0
1873,67,20211223,21281.50097965687,0,0,0,0,0
1874,67,20211224,19373.05323952275,0,0,0,0,0
1875,67,20211225,3501.064804707001,0,0,0,0,0
1876,68,20211128,153.84571598970604,0,0,0,0,0
1877,68,20211129,1448.5077770423422,0,0,0,0,0
1878,68,20211130,3306.133265182272,0,0,0,0,0
1879,68,20211201,2267.3288712905946,0,0,0,0,0
1880,68,20211202,2442.653997995243,0,0,0,0,0
1881,68,20211203,1964.635217282792,0,0,0,0,0
1882,68,20211204,2182.148588012332,0,0,0,0,0
1883,68,20211205,693.7392219538715,0,0,0,0,0
1884,68,20211206,2075.577004245021,0,0,0,0,0
1885,68,20211207,2877.298835905587,0,0,0,0,0
1886,68,20211208,2301.000776229338,0,0,0,0,0
1887,68,20211209,3058.5526490441107,0,0,0,0,0
1888,68,20211210,2179.2064477371778,0,0,0,0,0
1889,68,20211211,3448.981247676632,0,0,0,0,0
1890,68,20211212,1067.627712829702,0,0,0,0,0
1891,68,20211213,2458.5400805312015,0,0,0,0,0
1892,68,20211214,3422.0681994063953,0,0,0,0,0
1893,68,20211215,2824.453577802119,0,0,0,0,0
1894,68,20211216,3651.096203971041,0,0,0,0,0
1895,68,20211217,2660.5957264924346,0,0,0,0,0
1896,68,20211218,4048.093602967541,0,0,0,0,0
1897,68,20211219,1455.4822043001645,0,0,0,0,0
1898,68,20211220,2822.0580335599625,0,0,0,0,0
1899,68,20211221,3996.737433571457,0,0,0,0,0
1900,68,20211222,3265.1656922494058,0,0,0,0,0
1901,68,20211223,3849.2938400771836,0,0,0,0,0
1902,68,20211224,3071.548886263812,0,0,0,0,0
1903,68,20211225,4033.3810368764207,0,0,0,0,0
1904,69,20211128,827.7636763790013,0,0,0,0,0
1905,69,20211129,8566.00651873481,0,0,0,0,0
1906,69,20211130,5275.804055034761,0,0,0,0,0
1907,69,20211201,10716.175452277004,0,0,0,0,0
1908,69,20211202,16616.059458869764,0,0,0,0,0
1909,69,20211203,10511.666079515699,0,0,0,0,0
1910,69,20211204,1692.6589191477487,0,0,0,0,0
1911,69,20211205,1189.8576860166074,0,0,0,0,0
1912,69,20211206,12011.935459478611,0,0,0,0,0
1913,69,20211207,5762.309926996486,0,0,0,0,0
1914,69,20211208,7673.871530725404,0,0,0,0,0
1915,69,20211209,19462.174265948524,0,0,0,0,0
1916,69,20211210,9955.539735338463,0,0,0,0,0
1917,69,20211211,2313.4811264443288,0,0,0,0,0
1918,69,20211212,1675.644295567932,0,0,0,0,0
1919,69,20211213,8616.555286601484,0,0,0,0,0
1920,69,20211214,6070.313765497323,0,0,0,0,0
1921,69,20211215,8502.806561120173,0,0,0,0,0
1922,69,20211216,19404.842455822472,0,0,0,0,0
1923,69,20211217,12807.052430117174,0,0,0,0,0
1924,69,20211218,2788.580807275266,0,0,0,0,0
1925,69,20211219,2234.047168729362,0,0,0,0,0
1926,69,20211220,10788.64606018432,0,0,0,0,0
1927,69,20211221,6709.325415177953,0,0,0,0,0
1928,69,20211222,10155.332517745574,0,0,0,0,0
1929,69,20211223,19374.89322887243,0,0,0,0,0
1930,69,20211224,12001.48188506838,0,0,0,0,0
1931,69,20211225,3251.5878850647714,0,0,0,0,0
1932,70,20211128,1591.5360240407554,0,0,0,0,0
1933,70,20211129,14082.42482432044,0,0,0,0,0
1934,70,20211130,15040.051782769593,0,0,0,0,0
1935,70,20211201,15969.854267040395,0,0,0,0,0
1936,70,20211202,16258.180119565577,0,0,0,0,0
1937,70,20211203,16330.451127865013,0,0,0,0,0
1938,70,20211204,1496.4508318681037,0,0,0,0,0
1939,70,20211205,1834.274701126778,0,0,0,0,0
1940,70,20211206,13955.134838731856,0,0,0,0,0
1941,70,20211207,15144.760361326282,0,0,0,0,0
1942,70,20211208,16062.93046453324,0,0,0,0,0
1943,70,20211209,16283.626697135045,0,0,0,0,0
1944,70,20211210,16397.478130257703,0,0,0,0,0
1945,70,20211211,1561.811794585512,0,0,0,0,0
1946,70,20211212,1887.2801374661942,0,0,0,0,0
1947,70,20211213,14015.590041885469,0,0,0,0,0
1948,70,20211214,15204.993335604988,0,0,0,0,0
1949,70,20211215,16120.907059012614,0,0,0,0,0
1950,70,20211216,16342.937562627298,0,0,0,0,0
1951,70,20211217,16456.76308794102,0,0,0,0,0
1952,70,20211218,1620.6848506515853,0,0,0,0,0
1953,70,20211219,1946.3920793517625,0,0,0,0,0
1954,70,20211220,14074.69987726634,0,0,0,0,0
1955,70,20211221,15264.028007203875,0,0,0,0,0
1956,70,20211222,16179.984484813991,0,0,0,0,0
1957,70,20211223,16402.01507300812,0,0,0,0,0
1958,70,20211224,16515.826887582414,0,0,0,0,0
1959,70,20211225,1679.756299323144,0,0,0,0,0
1960,71,20211128,-139.34908756613572,0,0,0,0,0
1961,71,20211129,741.8284603558311,0,0,0,0,0
1962,71,20211130,714.7968617874103,0,0,0,0,0
1963,71,20211201,707.6537104042841,0,0,0,0,0
1964,71,20211202,664.6091421079389,0,0,0,0,0
1965,71,20211203,181.90588788979449,0,0,0,0,0
1966,71,20211204,-112.94070692693938,0,0,0,0,0
1967,71,20211205,-204.04635215475508,0,0,0,0,0
1968,71,20211206,657.0542399116127,0,0,0,0,0
1969,71,20211207,366.1002075344661,0,0,0,0,0
1970,71,20211208,675.5121651192247,0,0,0,0,0
1971,71,20211209,712.2489308537449,0,0,0,0,0
1972,71,20211210,141.91386992502288,0,0,0,0,0
1973,71,20211211,-160.67011575284576,0,0,0,0,0
1974,71,20211212,-297.1230185574857,0,0,0,0,0
1975,71,20211213,679.9811695630015,0,0,0,0,0
1976,71,20211214,349.630171252074,0,0,0,0,0
1977,71,20211215,375.1166725719671,0,0,0,0,0
1978,71,20211216,589.9037270623753,0,0,0,0,0
1979,71,20211217,1.5805094861292446,0,0,0,0,0
1980,71,20211218,-236.4072158859143,0,0,0,0,0
1981,71,20211219,-405.3668703596953,0,0,0,0,0
1982,71,20211220,493.314066618045,0,0,0,0,0
1983,71,20211221,282.3269742445673,0,0,0,0,0
1984,71,20211222,408.6448554725142,0,0,0,0,0
1985,71,20211223,464.9731834761608,0,0,0,0,0
1986,71,20211224,-80.1805476276545,0,0,0,0,0
1987,71,20211225,-363.05972299252676,0,0,0,0,0
1988,72,20211128,171.55460552454227,0,0,0,0,0
1989,72,20211129,3463.020725444423,0,0,0,0,0
1990,72,20211130,5632.969780709114,0,0,0,0,0
1991,72,20211201,4711.487665875953,0,0,0,0,0
1992,72,20211202,4832.664072551197,0,0,0,0,0
1993,72,20211203,5297.472369336673,0,0,0,0,0
1994,72,20211204,520.2413509098023,0,0,0,0,0
1995,72,20211205,598.2214467646075,0,0,0,0,0
1996,72,20211206,2646.347484205705,0,0,0,0,0
1997,72,20211207,5862.678336662524,0,0,0,0,0
1998,72,20211208,4382.536380753937,0,0,0,0,0
1999,72,20211209,5657.37497925846,0,0,0,0,0
2000,72,20211210,6075.877592807724,0,0,0,0,0
2001,72,20211211,715.7773160834586,0,0,0,0,0
2002,72,20211212,774.2847567383457,0,0,0,0,0
2003,72,20211213,2941.546465283914,0,0,0,0,0
2004,72,20211214,5058.622743991296,0,0,0,0,0
2005,72,20211215,5066.190008819885,0,0,0,0,0
2006,72,20211216,6745.3097076831355,0,0,0,0,0
2007,72,20211217,5562.309969470136,0,0,0,0,0
2008,72,20211218,944.0544511743728,0,0,0,0,0
2009,72,20211219,969.2322303548301,0,0,0,0,0
2010,72,20211220,3469.8590119463743,0,0,0,0,0
2011,72,20211221,6026.110331409538,0,0,0,0,0
2012,72,20211222,5147.931153725688,0,0,0,0,0
2013,72,20211223,6145.560933966215,0,0,0,0,0
2014,72,20211224,6134.51726397699,0,0,0,0,0
2015,72,20211225,1178.0755527572392,0,0,0,0,0
2016,73,20211128,1883.3223587679495,0,0,0,0,0
2017,73,20211129,41892.36094274394,0,0,0,0,0
2018,73,20211130,34556.5197217075,0,0,0,0,0
2019,73,20211201,33047.19159070134,0,0,0,0,0
2020,73,20211202,32995.88339320623,0,0,0,0,0
2021,73,20211203,21499.575493463984,0,0,0,0,0
2022,73,20211204,5854.9309141276535,0,0,0,0,0
2023,73,20211205,130.00540588492368,0,0,0,0,0
2024,73,20211206,39738.276011836766,0,0,0,0,0
2025,73,20211207,40559.87084330227,0,0,0,0,0
2026,73,20211208,36672.40065515536,0,0,0,0,0
2027,73,20211209,39776.34691583752,0,0,0,0,0
2028,73,20211210,21808.22568743225,0,0,0,0,0
2029,73,20211211,6794.649758649839,0,0,0,0,0
2030,73,20211212,-510.3702043221929,0,0,0,0,0
2031,73,20211213,39299.04692208985,0,0,0,0,0
2032,73,20211214,35921.19672091761,0,0,0,0,0
2033,73,20211215,28308.27693849571,0,0,0,0,0
2034,73,20211216,33889.11612517076,0,0,0,0,0
2035,73,20211217,22406.38705016506,0,0,0,0,0
2036,73,20211218,5435.932461393189,0,0,0,0,0
2037,73,20211219,-1037.5875810611105,0,0,0,0,0
2038,73,20211220,38813.75345238549,0,0,0,0,0
2039,73,20211221,34872.409438412666,0,0,0,0,0
2040,73,20211222,30867.402094920315,0,0,0,0,0
2041,73,20211223,33377.176779876885,0,0,0,0,0
2042,73,20211224,20160.42147559296,0,0,0,0,0
2043,73,20211225,4272.2382190805365,0,0,0,0,0
2044,74,20211128,3336.058563647948,0,0,0,0,0
2045,74,20211129,12939.54335866115,0,0,0,0,0
2046,74,20211130,27314.193602206396,0,0,0,0,0
2047,74,20211201,10159.860611370626,0,0,0,0,0
2048,74,20211202,16678.685595415103,0,0,0,0,0
2049,74,20211203,20773.452000556237,0,0,0,0,0
2050,74,20211204,2373.9076702871353,0,0,0,0,0
2051,74,20211205,2998.7529916962103,0,0,0,0,0
2052,74,20211206,13475.998088737353,0,0,0,0,0
2053,74,20211207,28745.797634295188,0,0,0,0,0
2054,74,20211208,10999.828753562473,0,0,0,0,0
2055,74,20211209,16367.820521160002,0,0,0,0,0
2056,74,20211210,20214.54194953625,0,0,0,0,0
2057,74,20211211,2335.4140994007576,0,0,0,0,0
2058,74,20211212,3624.1797036149696,0,0,0,0,0
2059,74,20211213,12390.684518410217,0,0,0,0,0
2060,74,20211214,28973.529442359693,0,0,0,0,0
2061,74,20211215,11964.799907981847,0,0,0,0,0
2062,74,20211216,20105.86196999626,0,0,0,0,0
2063,74,20211217,17893.83254717029,0,0,0,0,0
2064,74,20211218,2968.5298454347685,0,0,0,0,0
2065,74,20211219,3992.476468267458,0,0,0,0,0
2066,74,20211220,13536.123659133016,0,0,0,0,0
2067,74,20211221,28939.10705917551,0,0,0,0,0
2068,74,20211222,11677.86896335294,0,0,0,0,0
2069,74,20211223,18459.542232647567,0,0,0,0,0
2070,74,20211224,20249.855581874293,0,0,0,0,0
2071,74,20211225,3222.415207085807,0,0,0,0,0
2072,75,20211128,346.64093994261196,0,0,0,0,0
2073,75,20211129,1051.4903388783448,0,0,0,0,0
2074,75,20211130,1842.3517292987794,0,0,0,0,0
2075,75,20211201,1265.293282077765,0,0,0,0,0
2076,75,20211202,744.9427182973536,0,0,0,0,0
2077,75,20211203,537.632378961823,0,0,0,0,0
2078,75,20211204,265.0271111749819,0,0,0,0,0
2079,75,20211205,429.41078653844386,0,0,0,0,0
2080,75,20211206,952.7026879239418,0,0,0,0,0
2081,75,20211207,1738.3663377748098,0,0,0,0,0
2082,75,20211208,1392.7649461682265,0,0,0,0,0
2083,75,20211209,926.351970331339,0,0,0,0,0
2084,75,20211210,744.423175264955,0,0,0,0,0
2085,75,20211211,341.1913613272938,0,0,0,0,0
2086,75,20211212,477.13040174287806,0,0,0,0,0
2087,75,20211213,1137.5433178543772,0,0,0,0,0
2088,75,20211214,2057.383194085935,0,0,0,0,0
2089,75,20211215,1758.6088366962915,0,0,0,0,0
2090,75,20211216,1035.7156476177852,0,0,0,0,0
2091,75,20211217,816.7964822760357,0,0,0,0,0
2092,75,20211218,443.4800044458872,0,0,0,0,0
2093,75,20211219,629.8727984349326,0,0,0,0,0
2094,75,20211220,1260.9867453422721,0,0,0,0,0
2095,75,20211221,2090.8412133607903,0,0,0,0,0
2096,75,20211222,1677.6723128339759,0,0,0,0,0
2097,75,20211223,1110.8918828545325,0,0,0,0,0
2098,75,20211224,908.303986070649,0,0,0,0,0
2099,75,20211225,561.0562872608303,0,0,0,0,0
2100,76,20211128,3568.438994404598,0,0,0,0,0
2101,76,20211129,3912.562880677206,0,0,0,0,0
2102,76,20211130,2559.737388250931,0,0,0,0,0
2103,76,20211201,4206.968889356827,0,0,0,0,0
2104,76,20211202,3156.3951047152846,0,0,0,0,0
2105,76,20211203,1950.7159404077274,0,0,0,0,0
2106,76,20211204,1293.7785833827097,0,0,0,0,0
2107,76,20211205,3688.837028965706,0,0,0,0,0
2108,76,20211206,3917.0566582144943,0,0,0,0,0
2109,76,20211207,2975.7530549512776,0,0,0,0,0
2110,76,20211208,4708.500129515297,0,0,0,0,0
2111,76,20211209,3243.3950265666995,0,0,0,0,0
2112,76,20211210,2323.3555086303763,0,0,0,0,0
2113,76,20211211,1587.0267134862888,0,0,0,0,0
2114,76,20211212,4755.180880597411,0,0,0,0,0
2115,76,20211213,4872.653324853925,0,0,0,0,0
2116,76,20211214,3126.8042317693735,0,0,0,0,0
2117,76,20211215,4724.651487771322,0,0,0,0,0
2118,76,20211216,3818.859533317449,0,0,0,0,0
2119,76,20211217,2728.0345875657963,0,0,0,0,0
2120,76,20211218,1969.3950925016197,0,0,0,0,0
2121,76,20211219,4774.618883460555,0,0,0,0,0
2122,76,20211220,4995.847047222678,0,0,0,0,0
2123,76,20211221,3611.8101923414033,0,0,0,0,0
2124,76,20211222,5264.27398692935,0,0,0,0,0
2125,76,20211223,4148.902999708274,0,0,0,0,0
2126,76,20211224,3072.2526261568773,0,0,0,0,0
2127,76,20211225,2351.8988926043307,0,0,0,0,0
2128,77,20211128,5085.584210220956,0,0,0,0,0
2129,77,20211129,16021.627797876597,0,0,0,0,0
2130,77,20211130,13278.274397571699,0,0,0,0,0
2131,77,20211201,14341.80954120445,0,0,0,0,0
2132,77,20211202,16467.344567715845,0,0,0,0,0
2133,77,20211203,12171.129032018718,0,0,0,0,0
2134,77,20211204,12966.008035873683,0,0,0,0,0
2135,77,20211205,8639.052405373843,0,0,0,0,0
2136,77,20211206,17185.548151707237,0,0,0,0,0
2137,77,20211207,13631.037697025835,0,0,0,0,0
2138,77,20211208,16475.56075712638,0,0,0,0,0
